txid,refid,time,type,subtype,aclass,asset,amount,fee,balance
,QCCOAG2-7RFXYN-MK2BML,2022-04-04 12:45:53,deposit,,currency,EUR,1000.0,0.0,
L4BNI6-7GA5G-PE5QJR,QCCOAG2-7RFXYN-MK2BML,2022-04-04 12:46:21,deposit,,currency,EUR,1000.0,0.0,1000.0
,RUIVH5O-GO4RZI-BZ4XMA,2022-04-08 22:21:03,deposit,,currency,DOT,11.08033241,0.0,
,RUKFOV5-TK4YDM-7JEMS7,2022-04-08 22:22:06,deposit,,currency,KSM,0.62893082,0.0,
,RUUZCF5-Q2PTX5-PUPR4W,2022-04-08 22:24:13,deposit,,currency,SOL,0.87933,0.0,
,RWBEC5K-CN4AU7-NT7E3J,2022-04-08 22:24:14,deposit,,currency,BTC,0.00638,0.0,
,RUN3KJ2-WXHZOE-TQ6NGR,2022-04-08 22:26:17,deposit,,currency,ETH2,0.08481,0.0,
,RUUF3YU-7FVG67-XPR5O6,2022-04-09 01:12:10,deposit,,currency,SOL,1.556e-05,0.0,
,RUK4HYM-U3QWOJ-OTTJ42,2022-04-09 01:35:58,deposit,,currency,KSM,4.028e-05,0.0,
,RWB7RTY-JO54FJ-MXV42H,2022-04-11 14:02:09,deposit,,currency,BTC,1.1e-07,0.0,
,RUIOAX2-LUH6OA-QHDVZX,2022-04-12 01:28:01,deposit,,currency,DOT,0.01132135,0.0,
,RUKU7TK-R2AOND-O7UOHE,2022-04-13 01:31:48,deposit,,currency,KSM,0.00123985,0.0,
,RWBFYJF-DBXIJR-URKPJT,2022-04-14 14:00:42,deposit,,currency,BTC,1.3e-07,0.0,
,RUIUGYM-AS3DD5-QGUAWL,2022-04-15 01:07:56,deposit,,currency,DOT,0.01092746,0.0,
,RUULPND-476IXK-CUS6W5,2022-04-16 01:03:29,deposit,,currency,SOL,0.00101115,0.0,
,RUKNHX4-OA33DD-FSHO5Y,2022-04-16 01:31:46,deposit,,currency,KSM,0.00093168,0.0,
,RWBGVEC-DFUKLE-Z4PA5X,2022-04-18 14:00:43,deposit,,currency,BTC,1.7e-07,0.0,
,RUISY4K-YZDH7H-FSQFUT,2022-04-19 01:07:57,deposit,,currency,DOT,0.01458952,0.0,
,RUKEYAV-ZWIRBP-EBAZVQ,2022-04-20 01:31:48,deposit,,currency,KSM,0.0012441,0.0,
,RWB574D-YQGYUN-AJXQVN,2022-04-21 14:00:43,deposit,,currency,BTC,1.3e-07,0.0,
,RUI4SEI-NV2P62-CACC2I,2022-04-22 01:07:52,deposit,,currency,DOT,0.01095579,0.0,
,RUUJMP4-GIIB22-DP67EC,2022-04-23 01:03:32,deposit,,currency,SOL,0.00101229,0.0,
,RUKECBI-KXT4CL-ZXEDFS,2022-04-23 01:31:48,deposit,,currency,KSM,0.00093489,0.0,
,RWBW6KI-P2KGTM-KFDHLD,2022-04-25 14:00:44,deposit,,currency,BTC,1.7e-07,0.0,
,RUIY53I-6XF727-M3MHNH,2022-04-26 01:07:57,deposit,,currency,DOT,0.01462307,0.0,
,RUKEZRI-ZVCHSB-E4ESEP,2022-04-27 01:31:50,deposit,,currency,KSM,0.0012484,0.0,
,RWBHX7R-Z6NLPI-TMQK6N,2022-04-28 14:00:45,deposit,,currency,BTC,1.3e-07,0.0,
,RUI2WIM-O422GK-QQVPV5,2022-04-29 01:07:56,deposit,,currency,DOT,0.01098098,0.0,
,RUUMJPC-MUVG3G-QIIRKH,2022-04-30 01:03:36,deposit,,currency,SOL,0.00101345,0.0,
,RUKWXAD-M5JHA4-BGQLNO,2022-04-30 01:31:49,deposit,,currency,KSM,0.00093812,0.0,
,RUO5CXY-6E4KHY-O2AHXB,2022-05-01 01:39:40,deposit,,currency,ETH2,5.7522e-05,0.0,
,QCCVYYH-65UD3Z-B7TQLH,2022-05-02 12:47:07,deposit,,currency,EUR,1000.0,0.0,
LVRCK3-3GMME-FZK2KD,QCCVYYH-65UD3Z-B7TQLH,2022-05-02 12:50:13,deposit,,currency,EUR,1000.0,0.0,1008.0793
,RWBBJYO-ASITS6-QRKDIK,2022-05-02 14:00:45,deposit,,currency,BTC,1.7e-07,0.0,
,RUILMAJ-VVKEO6-NETHGJ,2022-05-03 01:07:54,deposit,,currency,DOT,0.0146567,0.0,
,RWBWYMU-DBQ6PQ-MZYMPM,2022-05-03 19:12:18,deposit,,currency,BTC,0.00698,0.0,
,RUIPBHR-BAGRTU-7DNKIV,2022-05-03 19:14:27,deposit,,currency,DOT,14.33486239,0.0,
,RUKJG45-H3HZ2M-OXBQSI,2022-05-03 19:15:31,deposit,,currency,KSM,0.81459759,0.0,
,RUU2LT4-HDIAYC-KEZZED,2022-05-03 19:16:37,deposit,,currency,SOL,1.23198,0.0,
,RUN74BM-XE6W4N-4RHOOG,2022-05-03 19:17:54,deposit,,currency,ETH2,0.09469,0.0,
,RUKKMRF-LYJK2J-5UP2N7,2022-05-04 01:31:49,deposit,,currency,KSM,0.00135692,0.0,
,RWBJPUM-HYDBIA-U6FNJE,2022-05-05 14:00:45,deposit,,currency,BTC,2.1e-07,0.0,
,RUI4AHS-ZFWWVI-TXSLG4,2022-05-06 01:07:57,deposit,,currency,DOT,0.02154992,0.0,
,RUUFT6R-GL45O7-6QJGDB,2022-05-07 01:03:36,deposit,,currency,SOL,0.0016698,0.0,
,RUKPOYL-PHPBDA-T3TMBR,2022-05-07 01:31:49,deposit,,currency,KSM,0.00214585,0.0,
,RUOPHA6-YDPDTI-Y7LYP2,2022-05-08 01:32:55,deposit,,currency,ETH2,6.5e-05,0.0,
,RWBWNZZ-S6ZBDN-ZDJDFU,2022-05-09 14:00:50,deposit,,currency,BTC,3.6e-07,0.0,
,RUISPHP-RJWS3V-HQJBVC,2022-05-10 01:07:59,deposit,,currency,DOT,0.03354103,0.0,
,RUKNS2X-OSHCSB-4FK6OJ,2022-05-11 01:31:53,deposit,,currency,KSM,0.00286534,0.0,
,RWB5Q6T-N5ABMC-D5IG4M,2022-05-12 14:00:52,deposit,,currency,BTC,2.7e-07,0.0,
,RUIC5VM-BOBJJ2-NDI2FS,2022-05-13 01:08:02,deposit,,currency,DOT,0.02518368,0.0,
,RUUIAQ4-AGC4DG-E4B2EO,2022-05-14 01:03:50,deposit,,currency,SOL,0.00243317,0.0,
,RUK5ELJ-KBZ3TX-ZTWYMZ,2022-05-14 01:31:57,deposit,,currency,KSM,0.0021532,0.0,
,RUOVW4E-DIUTYJ-OJFBYW,2022-05-15 01:33:07,deposit,,currency,ETH2,6.4924e-05,0.0,
,RWBTXBJ-MS4XWZ-K74ZHJ,2022-05-16 14:00:48,deposit,,currency,BTC,3.6e-07,0.0,
,RUIDKKR-XLP4FD-DHEDGK,2022-05-17 01:07:57,deposit,,currency,DOT,0.03361567,0.0,
,RUKSLCH-EHLESG-RNQFYC,2022-05-18 01:31:51,deposit,,currency,KSM,0.00287523,0.0,
,RWBRES4-WH4PBO-VFCKFV,2022-05-19 14:00:43,deposit,,currency,BTC,2.7e-07,0.0,
,RUI5CEI-E64UJH-FPVLAX,2022-05-20 01:07:53,deposit,,currency,DOT,0.02524176,0.0,
,RUU7DNZ-ZQA72H-HMWOHV,2022-05-21 01:03:41,deposit,,currency,SOL,0.00243594,0.0,
,RUKYOTM-Y4VDKN-FYPPJU,2022-05-21 01:31:50,deposit,,currency,KSM,0.00216063,0.0,
,RUOMZYQ-E2SHZC-DIV6DZ,2022-05-22 01:32:58,deposit,,currency,ETH2,6.4232e-05,0.0,
,RWB22B7-IBNL2K-S5KS7N,2022-05-23 14:00:44,deposit,,currency,BTC,3.6e-07,0.0,
,RUIKZPZ-ASY5V6-CCL3JS,2022-05-24 01:08:00,deposit,,currency,DOT,0.03369309,0.0,
,RUKEDC7-XTDWHF-T77ANC,2022-05-25 01:31:52,deposit,,currency,KSM,0.00288516,0.0,
,RWBNGGH-WPS4GR-BTTG43,2022-05-26 14:00:44,deposit,,currency,BTC,2.7e-07,0.0,
,RUIISRR-FDV2MA-IQP4PL,2022-05-27 01:07:54,deposit,,currency,DOT,0.02530141,0.0,
,RUUEZ6H-CZCC6M-46C34M,2022-05-28 01:03:42,deposit,,currency,SOL,0.00243874,0.0,
,RUKEPPV-APEABZ-IKHLHT,2022-05-28 01:31:50,deposit,,currency,KSM,0.00216809,0.0,
,RUOV74F-YC4VAZ-OCX32H,2022-05-29 01:32:53,deposit,,currency,ETH2,0.000125924,0.0,
,RWBFUYF-QAU4KA-RDQZBM,2022-05-30 14:00:47,deposit,,currency,BTC,3.6e-07,0.0,
,RUIUQ3F-OOVJDE-4TCBOX,2022-05-31 01:08:05,deposit,,currency,DOT,0.03377314,0.0,
,RUKUKER-55HF62-22TCTT,2022-06-01 01:31:53,deposit,,currency,KSM,0.00289512,0.0,
,QCCJWFE-PLT5K6-NKBJQJ,2022-06-02 12:41:40,deposit,,currency,EUR,1000.0,0.0,
,RWBREHI-TJEVR2-3LNLOL,2022-06-02 14:00:45,deposit,,currency,BTC,2.7e-07,0.0,
,RUIGS34-ANKONW-HH6747,2022-06-02 21:01:28,deposit,,currency,DOT,21.81691247,0.0,
,RWB7WZ3-N44MVT-LTKX63,2022-06-02 21:01:30,deposit,,currency,BTC,0.00887,0.0,
,RUNJSAY-M4PUUS-N526RV,2022-06-02 21:02:00,deposit,,currency,ETH2,0.14701,0.0,
,RUKBZQN-UAPTMI-HL3ANY,2022-06-02 21:02:10,deposit,,currency,KSM,1.47579693,0.0,
,RUU7OV4-MFIXEW-WVT5Z4,2022-06-02 21:02:10,deposit,,currency,SOL,2.65112,0.0,
,RUIEGNS-GKVWCY-XSCEY4,2022-06-03 01:08:01,deposit,,currency,DOT,0.02654554,0.0,
,RUUQ6BC-7QIM72-BE3X6N,2022-06-04 01:03:45,deposit,,currency,SOL,0.00294881,0.0,
,RUKAHEH-KHUKOQ-4LFBA6,2022-06-04 01:31:51,deposit,,currency,KSM,0.00303785,0.0,
,RUO233Q-MDHJHW-VNGH5A,2022-06-05 01:32:57,deposit,,currency,ETH2,0.00017007,0.0,
,RWBOSU7-3IUIAB-2KPFI2,2022-06-06 14:00:45,deposit,,currency,BTC,5.9e-07,0.0,
,RUIEHFH-6RONCT-U7ZNOV,2022-06-07 01:08:01,deposit,,currency,DOT,0.06252338,0.0,
,RUKG5VT-VDTCLS-AAAC2N,2022-06-08 01:31:52,deposit,,currency,KSM,0.00581595,0.0,
,RWBYC4G-CBEVUK-5AB2DK,2022-06-09 14:00:45,deposit,,currency,BTC,4.5e-07,0.0,
,RUIUBYZ-JJAH5G-XDDDQA,2022-06-10 01:08:05,deposit,,currency,DOT,0.04694918,0.0,
,RUUYLLA-4IHDPK-ZDLG22,2022-06-11 01:03:43,deposit,,currency,SOL,0.00549344,0.0,
,RUKZTWY-OUZIEZ-EVSF7V,2022-06-11 01:31:50,deposit,,currency,KSM,0.00437042,0.0,
,RUOWVV6-MNYVTP-4VKO3Z,2022-06-12 01:33:01,deposit,,currency,ETH2,0.000242035,0.0,
