"txid","refid","time","type","subtype","aclass","asset","amount","fee","balance"
"","RWB3JZL-4J222B-TPKB7K","2022-11-03 14:00:51","deposit","","currency","XBT.M",0.0000075400,0.0000000000,""
"","RUIZ62M-WKFZZM-ZDIIKG","2022-11-04 01:07:59","deposit","","currency","DOT.S",0.1076592500,0.0000000000,""
"","RUUXY2F-W7DZN6-PGZKXN","2022-11-05 01:04:08","deposit","","currency","SOL.S",0.0184292000,0.0000000000,""
"","RUKOMLQ-JKUC2L-65QBFR","2022-11-05 01:31:56","deposit","","currency","KSM.S",0.0092254100,0.0000000000,""
"","RUOEWZI-XRUCRL-CSMPEZ","2022-11-06 01:33:05","deposit","","currency","ETH2",0.0009574910,0.0000000000,""
"","RU7VLVJ-XAPFEE-6ENAL7","2022-11-06 01:48:11","deposit","","currency","XETH",0.0006939040,0.0000000000,""
"L437EW-YSBA5-EADVX4","TK25KN-FLP5H-MRRZUT","2022-12-02 11:42:15","trade","","currency","ZEUR",-399.9630,1.0399,602.1887
"LIDEBE-XMRYU-AWVVGQ","TK25KN-FLP5H-MRRZUT","2022-12-02 11:42:15","trade","","currency","XXBT",0.0247195900,0.0000000000,0.0247247200
"LAF5T5-D7OTD-SLTI2A","BUOJ7FQ-7P434I-SJ64XE","2022-12-03 22:30:39","transfer","spottostaking","currency","XETH",-0.3288300000,0.0000000000,0.0000033400
"","RUNQ42H-PLYVXC-YGUEZZ","2022-12-03 22:31:25","deposit","","currency","ETH2.S",0.3288300000,0.0000000000,""
"L73VP6-YTYON-G2MUGU","RUNQ42H-PLYVXC-YGUEZZ","2022-12-03 22:31:28","transfer","stakingfromspot","currency","ETH2.S",0.3288300000,0.0000000000,1.8298000000
