txid,refid,time,type,subtype,aclass,asset,amount,fee,balance
L36J3O-FHJW6-PPETU6,THCN2S-4WUMZ-3GRCWX,2022-04-08 22:15:54,trade,,currency,EUR,-249.9362,0.6498,749.414
LYMNVW-6U6ML-7HQYMR,THCN2S-4WUMZ-3GRCWX,2022-04-08 22:15:54,trade,,currency,BTC,0.00638978,0.0,0.00638978
LGKGU6-NNGRG-NGRHIB,TUMA67-XSZPL-YRZL7Z,2022-04-08 22:16:22,trade,,currency,EUR,-249.966,0.6499,498.7981
L7E2X5-PJ3SH-73ZWRL,TUMA67-XSZPL-YRZL7Z,2022-04-08 22:16:22,trade,,currency,ETH,0.08481131,0.0,0.08481131
LDJDMJ-DYWPK-OC4JLL,TYE2FK-IYPID-22FARX,2022-04-08 22:16:51,trade,,currency,EUR,-199.7175,0.5193,298.5613
LI76WD-NPKOP-DVYGRZ,TYE2FK-IYPID-22FARX,2022-04-08 22:16:51,trade,,currency,DOT,11.08033241,0.0,11.08033241
LKL7TW-5PFSJ-JZJURW,TH7TG7-O7FFO-PKPOTN,2022-04-08 22:17:10,trade,,currency,EUR,-99.9182,0.2598,198.3833
LHBWOI-ZZRN2-G2JOVX,TH7TG7-O7FFO-PKPOTN,2022-04-08 22:17:10,trade,,currency,KSM,0.62893082,0.0,0.62893082
LWMA22-YL6VJ-CPHNN6,TU3AI4-IASBB-DK4JDY,2022-04-08 22:17:53,trade,,currency,EUR,-100.0,0.16,98.2233
LSECFZ-3FCBQ-I2ALDU,TU3AI4-IASBB-DK4JDY,2022-04-08 22:17:53,trade,,currency,UNI,11.15075825,0.0,11.15075825
L4I6KR-UAIGL-EPJROR,TXOIVW-XORYN-HN4GFA,2022-04-08 22:19:52,trade,,currency,EUR,-90.0,0.144,8.0793
L3MWFG-QSOCP-2WGQON,TXOIVW-XORYN-HN4GFA,2022-04-08 22:19:52,trade,,currency,SOL,0.87933561,0.0,0.87933561
