txid,refid,time,type,subtype,aclass,asset,amount,fee,balance
LPBWPO-RFVL4-QSP72L,BUHM3C6-V4URLK-O7YG7O,2022-04-08 22:20:46,transfer,spottostaking,currency,DOT,-11.08033241,0.0,0.0
LKY2OC-TVT44-B3PTGK,BUJZWML-WIYYL7-MTBQLN,2022-04-08 22:21:37,transfer,spottostaking,currency,KSM,-0.62893082,0.0,0.0
LWJXNL-3KXDN-XSGI3M,RUIVH5O-GO4RZI-BZ4XMA,2022-04-08 22:21:40,transfer,stakingfromspot,currency,DOT,11.08033241,0.0,11.08033241
LABHYO-7IFSP-UD3SKL,RUKFOV5-TK4YDM-7JEMS7,2022-04-08 22:22:52,transfer,stakingfromspot,currency,KSM,0.62893082,0.0,0.62893082
L22BFV-JRMEB-4SO4HJ,BUOW3C6-IOKK5E-5QAWZE,2022-04-08 22:23:00,transfer,spottostaking,currency,ETH,-0.08481,0.0,1.31e-06
LY3VYI-TCIOG-IKUC32,BUUPKCH-4LUHGL-XRJD3K,2022-04-08 22:23:50,transfer,spottostaking,currency,SOL,-0.87933,0.0,5.61e-06
L3KUZ6-ZOHH2-RSMRCK,BWC4LWS-UI5MGP-PGXOV7,2022-04-08 22:24:06,transfer,spottostaking,currency,BTC,-0.00638,0.0,9.78e-06
LZ2BMB-TF54G-PGDR63,RUUZCF5-Q2PTX5-PUPR4W,2022-04-08 22:24:50,transfer,stakingfromspot,currency,SOL,0.87933,0.0,0.87933
L7PYYQ-TWKLW-ZMU66O,RWBEC5K-CN4AU7-NT7E3J,2022-04-08 22:25:09,transfer,stakingfromspot,currency,BTC,0.00638,0.0,0.00638
L2ZFYX-ARS6G-QTCVUH,RUN3KJ2-WXHZOE-TQ6NGR,2022-04-24 22:49:46,transfer,stakingfromspot,currency,ETH2,0.08481,0.0,0.08481
L5UGVF-MVSGL-FQ4EMU,BWCB7JI-KSGPT4-NOCIUW,2022-05-03 19:10:16,transfer,spottostaking,currency,BTC,-0.00698,0.0,6.57e-06
LRMQUI-3KHXE-BVNECM,RWBWYMU-DBQ6PQ-MZYMPM,2022-05-03 19:13:25,transfer,stakingfromspot,currency,BTC,0.00698,0.0,0.01336101
LCLR3M-XFOLL-WQ2FR3,BUHHTHS-YWS3FO-GDERK6,2022-05-03 19:13:33,transfer,spottostaking,currency,DOT,-14.33486239,0.0,0.0
LBHORA-FX3YA-AIHMTR,BUJECC2-ORJQJU-ARPQPE,2022-05-03 19:14:01,transfer,spottostaking,currency,KSM,-0.81459759,0.0,0.0
LT4QOP-4G6OS-3Z75Z4,BUOCUYY-QDOC3N-3FUF26,2022-05-03 19:14:13,transfer,spottostaking,currency,ETH,-0.09469,0.0,6.13e-06
LNNX2N-SXWHY-IQD5JF,BUUJWQZ-FBNL4H-A7VRMJ,2022-05-03 19:14:52,transfer,spottostaking,currency,SOL,-1.23198,0.0,7.87e-06
