txid,refid,time,type,subtype,aclass,asset,amount,fee,balance
,BUHM3C6-V4URLK-O7YG7O,2022-04-08 22:19:04,withdrawal,,currency,DOT,-11.08033241,0.0,
,BUJZWML-WIYYL7-MTBQLN,2022-04-08 22:20:02,withdrawal,,currency,KSM,-0.62893082,0.0,
,BUOW3C6-IOKK5E-5QAWZE,2022-04-08 22:21:26,withdrawal,,currency,ETH,-0.08481,0.0,
,BUUPKCH-4LUHGL-XRJD3K,2022-04-08 22:22:06,withdrawal,,currency,SOL,-0.87933,0.0,
,BWC4LWS-UI5MGP-PGXOV7,2022-04-08 22:22:34,withdrawal,,currency,BTC,-0.00638,0.0,
,BWCB7JI-KSGPT4-NOCIUW,2022-05-03 19:08:36,withdrawal,,currency,BTC,-0.00698,0.0,
,BUHHTHS-YWS3FO-GDERK6,2022-05-03 19:11:59,withdrawal,,currency,DOT,-14.33486239,0.0,
,BUJECC2-ORJQJU-ARPQPE,2022-05-03 19:12:10,withdrawal,,currency,KSM,-0.81459759,0.0,
,BUOCUYY-QDOC3N-3FUF26,2022-05-03 19:12:35,withdrawal,,currency,ETH,-0.09469,0.0,
,BUUJWQZ-FBNL4H-A7VRMJ,2022-05-03 19:13:14,withdrawal,,currency,SOL,-1.23198,0.0,
,BWCR3TB-UBJ4YU-J3THNS,2022-06-02 20:58:36,withdrawal,,currency,BTC,-0.00887,0.0,
,BUO2BCI-CNGFOG-NFHIE3,2022-06-02 20:59:07,withdrawal,,currency,ETH,-0.14701,0.0,
,BUHZIAZ-4VROT6-BWMICS,2022-06-02 20:59:32,withdrawal,,currency,DOT,-21.81691247,0.0,
,BUJ4OTE-EJJVUZ-J5YT4Q,2022-06-02 21:00:01,withdrawal,,currency,KSM,-1.47579693,0.0,
,BUUJPMI-TEWQXQ-IRD35Y,2022-06-02 21:00:31,withdrawal,,currency,SOL,-2.65112,0.0,
,BWCDYKB-4HCAMX-SM3I3T,2022-07-04 22:19:53,withdrawal,,currency,BTC,-0.01318,0.0,
,BUO73ZK-FZBQOE-GABGOW,2022-07-04 22:20:13,withdrawal,,currency,ETH,-0.23216,0.0,
